ent_022973	rel_0401	ent_233752	ent_023934	ent_014290	ent_198742	ent_042957	ent_098891	ent_066832	ent_041170	ent_116236	ent_007670
ent_013349	rel_0123	ent_189921	ent_105441	ent_192204	ent_059652	ent_113359	ent_099437	ent_061358	ent_121742	ent_016372	ent_088362
ent_096132	rel_0274	ent_024965	ent_186909	ent_232063	ent_027867	ent_074575	ent_048549	ent_160692	ent_067848	ent_092103	ent_127948
ent_208379	rel_0008	ent_109153	ent_029167	ent_140203	ent_118585	ent_034046	ent_150454	ent_042133	ent_219853	ent_113100	ent_151564
ent_199768	rel_0204	ent_038473	ent_146377	ent_199768	ent_101948	ent_178087	ent_021977	ent_055634	ent_038740	ent_208782	ent_015938
ent_120333	rel_0114	ent_101730	ent_131722	ent_053939	ent_037496	ent_089150	ent_122199	ent_245622	ent_162669	ent_079437	ent_120333
ent_011915	rel_0024	ent_168600	ent_141963	ent_210686	ent_215057	ent_011781	ent_114780	ent_226981	ent_101926	ent_247731	ent_002683
ent_156109	rel_0164	ent_074681	ent_235934	ent_203841	ent_043805	ent_151080	ent_010603	ent_245558	ent_017818	ent_007896	ent_151569
ent_137140	rel_0270	ent_216607	ent_157171	ent_077476	ent_220501	ent_059070	ent_117508	ent_099603	ent_035193	ent_013074	ent_100939
ent_207067	rel_0156	ent_206298	ent_159159	ent_122194	ent_096850	ent_140144	ent_161788	ent_203347	ent_088760	ent_103781	ent_043770
ent_121568	rel_0124	ent_156489	ent_103848	ent_111399	ent_142833	ent_044625	ent_010495	ent_123350	ent_156598	ent_086347	ent_092973
ent_018900	rel_0000	ent_056337	ent_094027	ent_102715	ent_217862	ent_060814	ent_100584	ent_215914	ent_232542	ent_132722	ent_002338
ent_069267	rel_0417	ent_071927	ent_073517	ent_140986	ent_049256	ent_028760	ent_239400	ent_148562	ent_205558	ent_143147	ent_068553
ent_082397	rel_0061	ent_163728	ent_024227	ent_046378	ent_054121	ent_098681	ent_097813	ent_132758	ent_065916	ent_230293	ent_202188
ent_201278	rel_0362	ent_102984	ent_201278	ent_101396	ent_022883	ent_015338	ent_010547	ent_081823	ent_141061	ent_170023	ent_007726
ent_083350	rel_0077	ent_109153	ent_029167	ent_140203	ent_118585	ent_034046	ent_150454	ent_042133	ent_219853	ent_113100	ent_151564
ent_116549	rel_0217	ent_241063	ent_121555	ent_034773	ent_163273	ent_111136	ent_033388	ent_012716	ent_142756	ent_247815	ent_105237
ent_064148	rel_0088	ent_235093	ent_030544	ent_003958	ent_047466	ent_109320	ent_226124	ent_175258	ent_098962	ent_228817	ent_092129
ent_069771	rel_0275	ent_245879	ent_235073	ent_071674	ent_199362	ent_112435	ent_243920	ent_018979	ent_112590	ent_177675	ent_129392
ent_118536	rel_0297	ent_030316	ent_224132	ent_116678	ent_188294	ent_166559	ent_067080	ent_168290	ent_111160	ent_147294	ent_157192
ent_162356	rel_0374	ent_071927	ent_205558	ent_143147	ent_175563	ent_073517	ent_028760	ent_162215	ent_009153	ent_029121	ent_064363
ent_156216	rel_0364	ent_149833	ent_040179	ent_146609	ent_074126	ent_240379	ent_109524	ent_186180	ent_156216	ent_007766	ent_041907
ent_179835	rel_0218	ent_044216	ent_205845	ent_241157	ent_005547	ent_197746	ent_019522	ent_073513	ent_019250	ent_041522	ent_209826
ent_021950	rel_0292	ent_109153	ent_029167	ent_140203	ent_118585	ent_150454	ent_034046	ent_042133	ent_219853	ent_113100	ent_151564
ent_238507	rel_0467	ent_145753	ent_084305	ent_034212	ent_086839	ent_238225	ent_112259	ent_092891	ent_045671	ent_146550	ent_118717
ent_140015	rel_0111	ent_057023	ent_130546	ent_146843	ent_051591	ent_100318	ent_167466	ent_140015	ent_050200	ent_215265	ent_083604
ent_214393	rel_0396	ent_109153	ent_118585	ent_140203	ent_029167	ent_034046	ent_042133	ent_150454	ent_214393	ent_219853	ent_019330
ent_178296	rel_0029	ent_201739	ent_084115	ent_127959	ent_084886	ent_132799	ent_041354	ent_173340	ent_243896	ent_178836	ent_214591
ent_188135	rel_0027	ent_237517	ent_052637	ent_098828	ent_034130	ent_134440	ent_147355	ent_041133	ent_137424	ent_060280	ent_241882
ent_223322	rel_0431	ent_136984	ent_194975	ent_140986	ent_026841	ent_019916	ent_040729	ent_019049	ent_134700	ent_174592	ent_073517
ent_181211	rel_0064	ent_180603	ent_225925	ent_196477	ent_184897	ent_149464	ent_055417	ent_107678	ent_078437	ent_160533	ent_085622
ent_010248	rel_0281	ent_243192	ent_246851	ent_178945	ent_236546	ent_094177	ent_087910	ent_058699	ent_059857	ent_115305	ent_074853
ent_103067	rel_0232	ent_127470	ent_213525	ent_172445	ent_041049	ent_140931	ent_237708	ent_162221	ent_065660	ent_177368	ent_090370
ent_120746	rel_0336	ent_216607	ent_099603	ent_220501	ent_059070	ent_035193	ent_200772	ent_077476	ent_235345	ent_100939	ent_202634
ent_182315	rel_0171	ent_075660	ent_072976	ent_208229	ent_229235	ent_172957	ent_012338	ent_154673	ent_170225	ent_203845	ent_073508
ent_110502	rel_0386	ent_120443	ent_221938	ent_110502	ent_111682	ent_023779	ent_012611	ent_177249	ent_031926	ent_129893	ent_205425
ent_207718	rel_0219	ent_098111	ent_182219	ent_138910	ent_248942	ent_143689	ent_034283	ent_207718	ent_163554	ent_079407	ent_183008
ent_214031	rel_0155	ent_086526	ent_242364	ent_019467	ent_214031	ent_034449	ent_017264	ent_229694	ent_054502	ent_218790	ent_069412
ent_238264	rel_0033	ent_135569	ent_151225	ent_035497	ent_217835	ent_210306	ent_032241	ent_064933	ent_019432	ent_095961	ent_124223
ent_097781	rel_0055	ent_230754	ent_062460	ent_122999	ent_209944	ent_181080	ent_105810	ent_025492	ent_229950	ent_174437	ent_100554
ent_232430	rel_0407	ent_109153	ent_029167	ent_140203	ent_118585	ent_042133	ent_034046	ent_150454	ent_019330	ent_219853	ent_113100
ent_138368	rel_0121	ent_117584	ent_243896	ent_232717	ent_132883	ent_038538	ent_200864	ent_155457	ent_068171	ent_166662	ent_208258
ent_179681	rel_0065	ent_140093	ent_067532	ent_163991	ent_197415	ent_142912	ent_126770	ent_202642	ent_046728	ent_238650	ent_082581
ent_038692	rel_0110	ent_178266	ent_163248	ent_074421	ent_243234	ent_205069	ent_060100	ent_071481	ent_212849	ent_196532	ent_178090
ent_121947	rel_0372	ent_243192	ent_178945	ent_246851	ent_236546	ent_094177	ent_121947	ent_087910	ent_066865	ent_125224	ent_058699
ent_034689	rel_0122	ent_205118	ent_226472	ent_207713	ent_108407	ent_002047	ent_181804	ent_081412	ent_035511	ent_153333	ent_147165
ent_191029	rel_0066	ent_156598	ent_050697	ent_106381	ent_086347	ent_039127	ent_063868	ent_023244	ent_037587	ent_156489	ent_084838
ent_015747	rel_0495	ent_115321	ent_214761	ent_125077	ent_135414	ent_072084	ent_175449	ent_102662	ent_141103	ent_098696	ent_080684
ent_034221	rel_0010	ent_084568	ent_130182	ent_028712	ent_034221	ent_029167	ent_118585	ent_247757	ent_047009	ent_094678	ent_040236
ent_214211	rel_0430	ent_185291	ent_009234	ent_092684	ent_246435	ent_247297	ent_040287	ent_089745	ent_077703	ent_120705	ent_062192
ent_154529	rel_0107	ent_145271	ent_164472	ent_222268	ent_126959	ent_200778	ent_170419	ent_198967	ent_084005	ent_194809	ent_033604
ent_141120	rel_0068	ent_225224	ent_194421	ent_049428	ent_199755	ent_151472	ent_210110	ent_122286	ent_197572	ent_218889	ent_159829
ent_111840	rel_0105	ent_025632	ent_085963	ent_111840	ent_187461	ent_088896	ent_194151	ent_112790	ent_127748	ent_211433	ent_026447
ent_144133	rel_0388	ent_189702	ent_010893	ent_086326	ent_038088	ent_044658	ent_023890	ent_052355	ent_102495	ent_124573	ent_050507
ent_234575	rel_0157	ent_059043	ent_079762	ent_132991	ent_202054	ent_018958	ent_117763	ent_043852	ent_236165	ent_168711	ent_219725
ent_216999	rel_0215	ent_188648	ent_103923	ent_030589	ent_198725	ent_216999	ent_234295	ent_159602	ent_013951	ent_070654	ent_199145
ent_201447	rel_0163	ent_182575	ent_188767	ent_101330	ent_201447	ent_125902	ent_168746	ent_202325	ent_113170	ent_026479	ent_024943
ent_109369	rel_0293	ent_160576	ent_074073	ent_200707	ent_109369	ent_233097	ent_005844	ent_163726	ent_064059	ent_145994	ent_063684
ent_133673	rel_0201	ent_014812	ent_170434	ent_061205	ent_193232	ent_206926	ent_185808	ent_058683	ent_043902	ent_082236	ent_006956
ent_208077	rel_0451	ent_220790	ent_044301	ent_012744	ent_101372	ent_066571	ent_167049	ent_036287	ent_142018	ent_000160	ent_171385
ent_120253	rel_0482	ent_196226	ent_106065	ent_204884	ent_194602	ent_092294	ent_120253	ent_032165	ent_096205	ent_226294	ent_036678
ent_000679	rel_0411	ent_109153	ent_140203	ent_029167	ent_118585	ent_150454	ent_042133	ent_034046	ent_113100	ent_219853	ent_151564
ent_088945	rel_0098	ent_156098	ent_105840	ent_127891	ent_243316	ent_028606	ent_233252	ent_027255	ent_249553	ent_090594	ent_011274
ent_215279	rel_0115	ent_168500	ent_070297	ent_002441	ent_029132	ent_117545	ent_166512	ent_157192	ent_234842	ent_116889	ent_205292
ent_157741	rel_0199	ent_180492	ent_177114	ent_209282	ent_239483	ent_224502	ent_008226	ent_185441	ent_109080	ent_063823	ent_201665
ent_099594	rel_0035	ent_099225	ent_237806	ent_219703	ent_209771	ent_074382	ent_231134	ent_110480	ent_030473	ent_010988	ent_103263
ent_090931	rel_0231	ent_245812	ent_243205	ent_065981	ent_129959	ent_022907	ent_203604	ent_223861	ent_104186	ent_186037	ent_093778
ent_012964	rel_0326	ent_043770	ent_110984	ent_122194	ent_159159	ent_140144	ent_206298	ent_161788	ent_203347	ent_096850	ent_088760
ent_053833	rel_0222	ent_132528	ent_071421	ent_014406	ent_225209	ent_106265	ent_011633	ent_126756	ent_088146	ent_138297	ent_233951
ent_168159	rel_0023	ent_075757	ent_124370	ent_222976	ent_022748	ent_139401	ent_003666	ent_048621	ent_214796	ent_009574	ent_235701
ent_098392	rel_0139	ent_206045	ent_123243	ent_098392	ent_204056	ent_230081	ent_048560	ent_010200	ent_212200	ent_121787	ent_017270
ent_206355	rel_0016	ent_109153	ent_029167	ent_140203	ent_118585	ent_042133	ent_003811	ent_150454	ent_228377	ent_034046	ent_113100
ent_003076	rel_0017	ent_087860	ent_199668	ent_064663	ent_037400	ent_124497	ent_169695	ent_140935	ent_214768	ent_217591	ent_130307
ent_185583	rel_0272	ent_039825	ent_114719	ent_182313	ent_190442	ent_094159	ent_083251	ent_051084	ent_238684	ent_037241	ent_092422
ent_088226	rel_0476	ent_114502	ent_106276	ent_031955	ent_058211	ent_118175	ent_021544	ent_059726	ent_208361	ent_080840	ent_070502
ent_047934	rel_0181	ent_127138	ent_155596	ent_011797	ent_064376	ent_232827	ent_018914	ent_226322	ent_240456	ent_052849	ent_137026
ent_060555	rel_0413	ent_083753	ent_101987	ent_143342	ent_151257	ent_159065	ent_100276	ent_161634	ent_234078	ent_224762	ent_103329
ent_233966	rel_0211	ent_178559	ent_199460	ent_102539	ent_145008	ent_006283	ent_035037	ent_012084	ent_194495	ent_004291	ent_233966
ent_207218	rel_0263	ent_205202	ent_124327	ent_086573	ent_224265	ent_230446	ent_029132	ent_157192	ent_168500	ent_070297	ent_092348
ent_057807	rel_0143	ent_152847	ent_075536	ent_057807	ent_032504	ent_136250	ent_227859	ent_143791	ent_170360	ent_209626	ent_109021
ent_135459	rel_0165	ent_044328	ent_191818	ent_218640	ent_173306	ent_066073	ent_205950	ent_130265	ent_085410	ent_001130	ent_238550
ent_231413	rel_0329	ent_137385	ent_183191	ent_037436	ent_216167	ent_215327	ent_201579	ent_249203	ent_185886	ent_229846	ent_032289
ent_215744	rel_0184	ent_106366	ent_207990	ent_196963	ent_215744	ent_202192	ent_052245	ent_032003	ent_125202	ent_119910	ent_161366
ent_194935	rel_0172	ent_194935	ent_235147	ent_100262	ent_212725	ent_165691	ent_153215	ent_248017	ent_201315	ent_055509	ent_078485
ent_105366	rel_0007	ent_045422	ent_158521	ent_042703	ent_231166	ent_179845	ent_176765	ent_193278	ent_103350	ent_034762	ent_183880
ent_194205	rel_0197	ent_153600	ent_156537	ent_029679	ent_006642	ent_092481	ent_194205	ent_109485	ent_174954	ent_213289	ent_040875
ent_012814	rel_0361	ent_071922	ent_169509	ent_062532	ent_028620	ent_012814	ent_008825	ent_156094	ent_170601	ent_091415	ent_154438
ent_223459	rel_0370	ent_095966	ent_179691	ent_200856	ent_247390	ent_232590	ent_060198	ent_063798	ent_004747	ent_071820	ent_205580
ent_010475	rel_0233	ent_010475	ent_147636	ent_185547	ent_152737	ent_113574	ent_233645	ent_036396	ent_236396	ent_162984	ent_058444
ent_032699	rel_0307	ent_071927	ent_039057	ent_073517	ent_122332	ent_101147	ent_148562	ent_143147	ent_068553	ent_162215	ent_028760
ent_181370	rel_0117	ent_071927	ent_073517	ent_068553	ent_162215	ent_174592	ent_143147	ent_148562	ent_122332	ent_175563	ent_205558
ent_026255	rel_0309	ent_073296	ent_016808	ent_156622	ent_201829	ent_144199	ent_208696	ent_125447	ent_152009	ent_030387	ent_107877
ent_194578	rel_0424	ent_191417	ent_165351	ent_142137	ent_233095	ent_037046	ent_201058	ent_052291	ent_148344	ent_125167	ent_249462
ent_201458	rel_0225	ent_100806	ent_031647	ent_105241	ent_201458	ent_040805	ent_065836	ent_159052	ent_218733	ent_246926	ent_134571
ent_033198	rel_0402	ent_191584	ent_056906	ent_080114	ent_044712	ent_043189	ent_078441	ent_028321	ent_033198	ent_095333	ent_033007
ent_197709	rel_0344	ent_241133	ent_168740	ent_122647	ent_035164	ent_123350	ent_044625	ent_010495	ent_034069	ent_103848	ent_111399
ent_161268	rel_0191	ent_132931	ent_021927	ent_249504	ent_024389	ent_145640	ent_062451	ent_133136	ent_160617	ent_174757	ent_063187
ent_024270	rel_0170	ent_232542	ent_056337	ent_060814	ent_100584	ent_217862	ent_002338	ent_213655	ent_102715	ent_076401	ent_127213
ent_057939	rel_0045	ent_011797	ent_127138	ent_155596	ent_232827	ent_018914	ent_064376	ent_240456	ent_226322	ent_052849	ent_137026
ent_015729	rel_0327	ent_196675	ent_079898	ent_191946	ent_024215	ent_095864	ent_100433	ent_205831	ent_169889	ent_166324	ent_110751
ent_188191	rel_0127	ent_190096	ent_089984	ent_154654	ent_196836	ent_188191	ent_223043	ent_105258	ent_162036	ent_028825	ent_208072
ent_221640	rel_0261	ent_109153	ent_140203	ent_029167	ent_118585	ent_150454	ent_042133	ent_034046	ent_113100	ent_219853	ent_019330
ent_013750	rel_0473	ent_213655	ent_248011	ent_217862	ent_056337	ent_106482	ent_232542	ent_100584	ent_102715	ent_060814	ent_224243
ent_090862	rel_0457	ent_069037	ent_080447	ent_017477	ent_096290	ent_050790	ent_032592	ent_171465	ent_026589	ent_100078	ent_111968
ent_242170	rel_0005	ent_008918	ent_208961	ent_172122	ent_060336	ent_110947	ent_248121	ent_072760	ent_202354	ent_086947	ent_016245
ent_046348	rel_0255	ent_153105	ent_029947	ent_194850	ent_240289	ent_046348	ent_035490	ent_247564	ent_105777	ent_140948	ent_033076
ent_012024	rel_0427	ent_222703	ent_186924	ent_061908	ent_012024	ent_075611	ent_014890	ent_240119	ent_035815	ent_231044	ent_075052
ent_004398	rel_0207	ent_128460	ent_131711	ent_011401	ent_015512	ent_154028	ent_142212	ent_182180	ent_019727	ent_149057	ent_038002
ent_146573	rel_0337	ent_103350	ent_193278	ent_176765	ent_231166	ent_179845	ent_158521	ent_045422	ent_042703	ent_034762	ent_028250
ent_190326	rel_0333	ent_248007	ent_190326	ent_153291	ent_045661	ent_112584	ent_149138	ent_161057	ent_098845	ent_224789	ent_242024
ent_199148	rel_0154	ent_137572	ent_034211	ent_186123	ent_183828	ent_202021	ent_237910	ent_063196	ent_212105	ent_215643	ent_012522
ent_082256	rel_0179	ent_122194	ent_206298	ent_140144	ent_159159	ent_096850	ent_203347	ent_161788	ent_088760	ent_103781	ent_043770
ent_015595	rel_0223	ent_014051	ent_015595	ent_185501	ent_025750	ent_142119	ent_006838	ent_163080	ent_076550	ent_155768	ent_065843
ent_026279	rel_0348	ent_195177	ent_087720	ent_126160	ent_238953	ent_107226	ent_026279	ent_028018	ent_205133	ent_150724	ent_067275
ent_029369	rel_0087	ent_073517	ent_101147	ent_174592	ent_122332	ent_137302	ent_068553	ent_071927	ent_175563	ent_205558	ent_028760
ent_227703	rel_0032	ent_229295	ent_136460	ent_124493	ent_159147	ent_065377	ent_124670	ent_008910	ent_072768	ent_084612	ent_229264
ent_221843	rel_0247	ent_029167	ent_109153	ent_140203	ent_118585	ent_034046	ent_042133	ent_150454	ent_219853	ent_019330	ent_113100
ent_167322	rel_0429	ent_086445	ent_241911	ent_122648	ent_020486	ent_028746	ent_231434	ent_195648	ent_081746	ent_220400	ent_102280
ent_087883	rel_0216	ent_154050	ent_058153	ent_112263	ent_050348	ent_147676	ent_017774	ent_019319	ent_205715	ent_147699	ent_127054
ent_224770	rel_0192	ent_201553	ent_103600	ent_072907	ent_045239	ent_036737	ent_243341	ent_006134	ent_004380	ent_027103	ent_034860
ent_185034	rel_0026	ent_004748	ent_233052	ent_217661	ent_185034	ent_058398	ent_144451	ent_184996	ent_162149	ent_115515	ent_053464
ent_211509	rel_0070	ent_220775	ent_230632	ent_077354	ent_053136	ent_026786	ent_211509	ent_213202	ent_229834	ent_192881	ent_064813
ent_031408	rel_0466	ent_031408	ent_052398	ent_162065	ent_183670	ent_057947	ent_108115	ent_244602	ent_198573	ent_249205	ent_006756
ent_129150	rel_0308	ent_160099	ent_008467	ent_025469	ent_103513	ent_240634	ent_025213	ent_007330	ent_166746	ent_220306	ent_158825
ent_143435	rel_0188	ent_212502	ent_143435	ent_074822	ent_062942	ent_233252	ent_103191	ent_085465	ent_206317	ent_142704	ent_216290
ent_075245	rel_0357	ent_010690	ent_025495	ent_195920	ent_193352	ent_152565	ent_075245	ent_220634	ent_024751	ent_127496	ent_225024
ent_186139	rel_0166	ent_202833	ent_075972	ent_230674	ent_228267	ent_186139	ent_245689	ent_024676	ent_080907	ent_072123	ent_046017
ent_236187	rel_0072	ent_060256	ent_244092	ent_034936	ent_160618	ent_066865	ent_056883	ent_136906	ent_225672	ent_012765	ent_002112
ent_155141	rel_0334	ent_009396	ent_236546	ent_094177	ent_246851	ent_243192	ent_178945	ent_063374	ent_012262	ent_101205	ent_071083
ent_159466	rel_0369	ent_214670	ent_217772	ent_011664	ent_004515	ent_055051	ent_200183	ent_110981	ent_226110	ent_118783	ent_069382
ent_057837	rel_0238	ent_119378	ent_146044	ent_213661	ent_152136	ent_219900	ent_232111	ent_100968	ent_181528	ent_136865	ent_023759
ent_207119	rel_0390	ent_075432	ent_221008	ent_037671	ent_075510	ent_083505	ent_048618	ent_209339	ent_153472	ent_096593	ent_044477
ent_118609	rel_0126	ent_186435	ent_013404	ent_045085	ent_118609	ent_018046	ent_125698	ent_067271	ent_164523	ent_224522	ent_124411
ent_008387	rel_0063	ent_051010	ent_056642	ent_205965	ent_114214	ent_008387	ent_130737	ent_115940	ent_049075	ent_179840	ent_048320
ent_052792	rel_0041	ent_150946	ent_142602	ent_117174	ent_058120	ent_006230	ent_200728	ent_148763	ent_116215	ent_130121	ent_002618
ent_062737	rel_0449	ent_213317	ent_000692	ent_249690	ent_008736	ent_088739	ent_183506	ent_212463	ent_089972	ent_145870	ent_179742
ent_166325	rel_0412	ent_192968	ent_036254	ent_102142	ent_210482	ent_166325	ent_001748	ent_157422	ent_197058	ent_202822	ent_011430
ent_105651	rel_0185	ent_150291	ent_104815	ent_225450	ent_195513	ent_026236	ent_197834	ent_054708	ent_116215	ent_018109	ent_243677
ent_189153	rel_0461	ent_109153	ent_140203	ent_150454	ent_118585	ent_029167	ent_034046	ent_042133	ent_219853	ent_113100	ent_151564
ent_156357	rel_0458	ent_035497	ent_135569	ent_151225	ent_217835	ent_210306	ent_032241	ent_068637	ent_096774	ent_215870	ent_191891
ent_061416	rel_0243	ent_227607	ent_042428	ent_004097	ent_056227	ent_061416	ent_221509	ent_093269	ent_092900	ent_153469	ent_204912
ent_105733	rel_0260	ent_126276	ent_074542	ent_023250	ent_187522	ent_019593	ent_156893	ent_071045	ent_152224	ent_179288	ent_104806
ent_224426	rel_0014	ent_205270	ent_187340	ent_245569	ent_023953	ent_027583	ent_157387	ent_212983	ent_153811	ent_181147	ent_243680
ent_247772	rel_0331	ent_181249	ent_071998	ent_247772	ent_095047	ent_122495	ent_033499	ent_018067	ent_216721	ent_091212	ent_062730
ent_093460	rel_0404	ent_092056	ent_042664	ent_002149	ent_067523	ent_131894	ent_134737	ent_159246	ent_219932	ent_188102	ent_069031
ent_066750	rel_0493	ent_194461	ent_210553	ent_067667	ent_066750	ent_063146	ent_157703	ent_065863	ent_127208	ent_146531	ent_116536
ent_121127	rel_0058	ent_001594	ent_114357	ent_083716	ent_174441	ent_121127	ent_023176	ent_017385	ent_176674	ent_016372	ent_094877
ent_143453	rel_0433	ent_161685	ent_235799	ent_182888	ent_082908	ent_031679	ent_069007	ent_133287	ent_243052	ent_242757	ent_075994
ent_123412	rel_0475	ent_229785	ent_128489	ent_061664	ent_052166	ent_133395	ent_068511	ent_077804	ent_053053	ent_123412	ent_121432
ent_219543	rel_0036	ent_113792	ent_186598	ent_052536	ent_219543	ent_160215	ent_068054	ent_057155	ent_063941	ent_186404	ent_220498
ent_144845	rel_0488	ent_107037	ent_187101	ent_051501	ent_134407	ent_245819	ent_056362	ent_101862	ent_094870	ent_146801	ent_014729
ent_247043	rel_0298	ent_137888	ent_046520	ent_133891	ent_108050	ent_048005	ent_095522	ent_224064	ent_231309	ent_097406	ent_247785
ent_189162	rel_0360	ent_158976	ent_001726	ent_023170	ent_212747	ent_070955	ent_244707	ent_080061	ent_002367	ent_035933	ent_230518
ent_201151	rel_0096	ent_248576	ent_086547	ent_067865	ent_183117	ent_185451	ent_194431	ent_214710	ent_078129	ent_180859	ent_049805
ent_230931	rel_0323	ent_161064	ent_084743	ent_012236	ent_034444	ent_230931	ent_046224	ent_000392	ent_114221	ent_194771	ent_169536
ent_075093	rel_0090	ent_159295	ent_192007	ent_165747	ent_075093	ent_189582	ent_039075	ent_065298	ent_073664	ent_062939	ent_140196
ent_078821	rel_0210	ent_158683	ent_047377	ent_110230	ent_078821	ent_084120	ent_204606	ent_085192	ent_075517	ent_240789	ent_061719
ent_063883	rel_0322	ent_157206	ent_128366	ent_187925	ent_237214	ent_063343	ent_166264	ent_118379	ent_154629	ent_187144	ent_173353
ent_199136	rel_0069	ent_151831	ent_192069	ent_199136	ent_082344	ent_021084	ent_162220	ent_154331	ent_087406	ent_113727	ent_194449
ent_172224	rel_0080	ent_232802	ent_168270	ent_177027	ent_203002	ent_128303	ent_191519	ent_008466	ent_177713	ent_131011	ent_133759
ent_026644	rel_0161	ent_026644	ent_091096	ent_092451	ent_166453	ent_148622	ent_082512	ent_067281	ent_089928	ent_221321	ent_124932
ent_129738	rel_0315	ent_149045	ent_232061	ent_093710	ent_129738	ent_051372	ent_107742	ent_140419	ent_052592	ent_026828	ent_099237
ent_203712	rel_0249	ent_084375	ent_148196	ent_124715	ent_060752	ent_018264	ent_031577	ent_241640	ent_194618	ent_102078	ent_160666
ent_174002	rel_0439	ent_108309	ent_010579	ent_222744	ent_137959	ent_144315	ent_009379	ent_086077	ent_018567	ent_099668	ent_131429
ent_043334	rel_0085	ent_203726	ent_229229	ent_169287	ent_139863	ent_226364	ent_222904	ent_076179	ent_063005	ent_235642	ent_177497
ent_199753	rel_0363	ent_074249	ent_074232	ent_030878	ent_100921	ent_116576	ent_073812	ent_225514	ent_085469	ent_192182	ent_076907
ent_237431	rel_0245	ent_240422	ent_045839	ent_076112	ent_101406	ent_091718	ent_171175	ent_028655	ent_161892	ent_098420	ent_104645
ent_088488	rel_0289	ent_102539	ent_199460	ent_145008	ent_035037	ent_178559	ent_088488	ent_194495	ent_004291	ent_019209	ent_012084
ent_243504	rel_0100	ent_203958	ent_215693	ent_243504	ent_090888	ent_066430	ent_104595	ent_051240	ent_039146	ent_150634	ent_170499
ent_119299	rel_0452	ent_204403	ent_002393	ent_119299	ent_219922	ent_032721	ent_117030	ent_243323	ent_025146	ent_214856	ent_183244
ent_202257	rel_0423	ent_249566	ent_164449	ent_196814	ent_030881	ent_037143	ent_174636	ent_202257	ent_163108	ent_024134	ent_198364
ent_245917	rel_0471	ent_171145	ent_139419	ent_245917	ent_089286	ent_103484	ent_116243	ent_183843	ent_202055	ent_148030	ent_225450
ent_111842	rel_0392	ent_085826	ent_170841	ent_221637	ent_198653	ent_111842	ent_108090	ent_201651	ent_067961	ent_031452	ent_004335
ent_228482	rel_0351	ent_078279	ent_213667	ent_041797	ent_081510	ent_099833	ent_193543	ent_029932	ent_208303	ent_116966	ent_025610
ent_185771	rel_0214	ent_047289	ent_034638	ent_191495	ent_185771	ent_150433	ent_150659	ent_017851	ent_219286	ent_128958	ent_055723
ent_226754	rel_0286	ent_046539	ent_086463	ent_101874	ent_060489	ent_121399	ent_053634	ent_248300	ent_099689	ent_093612	ent_096214
ent_237954	rel_0021	ent_058398	ent_144451	ent_237954	ent_233052	ent_004748	ent_076011	ent_217661	ent_106339	ent_216090	ent_013923
ent_069674	rel_0174	ent_177997	ent_245820	ent_239400	ent_134700	ent_141092	ent_016057	ent_068553	ent_205558	ent_122332	ent_032690
ent_082135	rel_0399	ent_024952	ent_202161	ent_115110	ent_082135	ent_151232	ent_167953	ent_220090	ent_213115	ent_227082	ent_159569
ent_073310	rel_0405	ent_054169	ent_029016	ent_218666	ent_216518	ent_073310	ent_212413	ent_035225	ent_247765	ent_014577	ent_164700
ent_229748	rel_0268	ent_162095	ent_137306	ent_029523	ent_188246	ent_189391	ent_194982	ent_217393	ent_069350	ent_097459	ent_155163
ent_114531	rel_0494	ent_110124	ent_180586	ent_008157	ent_058902	ent_114531	ent_213636	ent_001796	ent_023644	ent_071620	ent_101360
ent_173555	rel_0186	ent_027311	ent_173555	ent_129778	ent_060830	ent_041623	ent_150000	ent_182184	ent_087647	ent_233589	ent_218647
ent_166399	rel_0356	ent_045108	ent_245345	ent_006844	ent_201052	ent_129328	ent_140684	ent_229559	ent_199549	ent_177713	ent_192074
ent_106423	rel_0415	ent_128347	ent_106423	ent_126557	ent_013870	ent_208373	ent_120889	ent_225302	ent_119074	ent_115672	ent_080616
ent_128044	rel_0436	ent_224829	ent_165828	ent_058758	ent_082547	ent_156916	ent_098187	ent_046994	ent_128044	ent_072262	ent_228320
ent_190102	rel_0067	ent_144901	ent_068106	ent_167535	ent_014923	ent_122483	ent_181113	ent_241518	ent_226375	ent_070524	ent_024867
ent_208918	rel_0205	ent_238525	ent_010890	ent_062763	ent_063498	ent_153790	ent_109831	ent_015527	ent_246853	ent_006134	ent_010644
ent_049182	rel_0435	ent_245615	ent_213810	ent_085831	ent_162934	ent_161303	ent_137298	ent_226886	ent_238796	ent_119914	ent_087586
ent_043956	rel_0136	ent_037071	ent_043956	ent_158460	ent_194778	ent_158532	ent_188705	ent_237280	ent_235625	ent_141298	ent_074853
ent_247451	rel_0465	ent_235282	ent_190313	ent_054373	ent_228561	ent_017593	ent_136018	ent_023082	ent_083502	ent_056879	ent_070785
ent_114409	rel_0291	ent_047974	ent_189256	ent_114409	ent_036409	ent_231766	ent_246411	ent_108834	ent_018985	ent_208480	ent_037801
ent_208616	rel_0330	ent_185026	ent_031938	ent_163135	ent_150492	ent_230587	ent_011930	ent_182254	ent_189473	ent_104645	ent_126910
ent_117438	rel_0075	ent_151578	ent_004900	ent_106692	ent_192249	ent_122685	ent_069144	ent_224528	ent_203683	ent_057348	ent_122983
