ent_020033	rel_0093	ent_200772
ent_028110	rel_0160	ent_109153
ent_119191	rel_0432	ent_048549
ent_153562	rel_0200	ent_010153
ent_231009	rel_0059	ent_216607
ent_047536	rel_0328	ent_156598
ent_148088	rel_0132	ent_214177
ent_220133	rel_0216	ent_154050
ent_098941	rel_0407	ent_109153
ent_178192	rel_0263	ent_205202
ent_195802	rel_0465	ent_235282
ent_029899	rel_0134	ent_229835
ent_120717	rel_0302	ent_143342
ent_052531	rel_0252	ent_207222
ent_028375	rel_0093	ent_059070
ent_240690	rel_0229	ent_109276
ent_095382	rel_0051	ent_084305
ent_232907	rel_0407	ent_109153
ent_023028	rel_0256	ent_066594
ent_049330	rel_0448	ent_183769
ent_158090	rel_0280	ent_156598
ent_223710	rel_0480	ent_112308
ent_046527	rel_0366	ent_095966
ent_103852	rel_0218	ent_210285
ent_139453	rel_0256	ent_066594
ent_055705	rel_0148	ent_160360
ent_230648	rel_0200	ent_160558
ent_051934	rel_0097	ent_109973
ent_040386	rel_0426	ent_147698
ent_013274	rel_0332	ent_109153
ent_055718	rel_0048	ent_182024
ent_192526	rel_0064	ent_092796
ent_235836	rel_0482	ent_106065
ent_099652	rel_0437	ent_079530
ent_033278	rel_0449	ent_213317
ent_107284	rel_0485	ent_096086
ent_212676	rel_0347	ent_082794
ent_033796	rel_0398	ent_138198
ent_186923	rel_0256	ent_172825
ent_102410	rel_0492	ent_071523
ent_162336	rel_0107	ent_145271
ent_021418	rel_0324	ent_168290
ent_173669	rel_0097	ent_153608
ent_005597	rel_0391	ent_135612
ent_203444	rel_0200	ent_003419
ent_184039	rel_0457	ent_080447
ent_210853	rel_0407	ent_109153
ent_146286	rel_0200	ent_184428
ent_083683	rel_0040	ent_085700
ent_211346	rel_0481	ent_065826
ent_206590	rel_0028	ent_223267
ent_167187	rel_0097	ent_080482
ent_118032	rel_0256	ent_066594
ent_204539	rel_0396	ent_109153
ent_135340	rel_0377	ent_060198
ent_163925	rel_0285	ent_125451
ent_002156	rel_0256	ent_172825
ent_238025	rel_0378	ent_204885
ent_022494	rel_0060	ent_222884
ent_214713	rel_0060	ent_222884
ent_033174	rel_0304	ent_213152
ent_219843	rel_0431	ent_136984
ent_083197	rel_0093	ent_235345
ent_060308	rel_0358	ent_156598
ent_106848	rel_0297	ent_166559
ent_175331	rel_0036	ent_052536
ent_132500	rel_0125	ent_181761
ent_103420	rel_0065	ent_053951
ent_244023	rel_0319	ent_246436
ent_063016	rel_0040	ent_141432
ent_037878	rel_0358	ent_156598
ent_068348	rel_0370	ent_200856
ent_133709	rel_0407	ent_109153
ent_036768	rel_0427	ent_186924
ent_227813	rel_0328	ent_156598
ent_107206	rel_0256	ent_172825
ent_175941	rel_0095	ent_109858
ent_230000	rel_0421	ent_162215
ent_187084	rel_0290	ent_190370
ent_142899	rel_0256	ent_066594
ent_150673	rel_0177	ent_237769
ent_076164	rel_0029	ent_084115
ent_058657	rel_0059	ent_216607
ent_160383	rel_0020	ent_173959
ent_153647	rel_0252	ent_151428
ent_222401	rel_0073	ent_183769
ent_071662	rel_0132	ent_066527
ent_128483	rel_0051	ent_214598
ent_184425	rel_0337	ent_179845
ent_134191	rel_0264	ent_109153
ent_075275	rel_0480	ent_174592
ent_080176	rel_0198	ent_023779
ent_151965	rel_0474	ent_109153
ent_126184	rel_0218	ent_197746
ent_176151	rel_0160	ent_109153
ent_144887	rel_0051	ent_084305
ent_025465	rel_0059	ent_216607
ent_155886	rel_0429	ent_241911
ent_239339	rel_0457	ent_069037
ent_176442	rel_0480	ent_134700
ent_169071	rel_0370	ent_095966
ent_031057	rel_0380	ent_157192
ent_198741	rel_0097	ent_234613
ent_097034	rel_0256	ent_172825
ent_232898	rel_0384	ent_182717
ent_224324	rel_0377	ent_228120
ent_226120	rel_0097	ent_126965
ent_055404	rel_0256	ent_066594
ent_209574	rel_0302	ent_151257
ent_010017	rel_0449	ent_213317
ent_060987	rel_0486	ent_137808
ent_248848	rel_0467	ent_112259
ent_035248	rel_0338	ent_109153
ent_029186	rel_0132	ent_129009
ent_021846	rel_0391	ent_155848
ent_094033	rel_0180	ent_182621
ent_067972	rel_0190	ent_129009
ent_023590	rel_0189	ent_119870
ent_247212	rel_0448	ent_183769
ent_015176	rel_0018	ent_111601
ent_212233	rel_0256	ent_238713
ent_124597	rel_0154	ent_186123
ent_218135	rel_0492	ent_127685
ent_036008	rel_0256	ent_172825
ent_216811	rel_0271	ent_228898
ent_079320	rel_0370	ent_200856
ent_120569	rel_0446	ent_138916
ent_080751	rel_0097	ent_126965
ent_125204	rel_0407	ent_109153
ent_141709	rel_0290	ent_085042
ent_051858	rel_0377	ent_018688
ent_241703	rel_0181	ent_064376
ent_248715	rel_0480	ent_147033
ent_035667	rel_0059	ent_216607
ent_218846	rel_0407	ent_109153
ent_114823	rel_0236	ent_091279
ent_039642	rel_0324	ent_166512
ent_192468	rel_0370	ent_060198
ent_230683	rel_0124	ent_156598
ent_231545	rel_0407	ent_109153
ent_054286	rel_0409	ent_149080
ent_130151	rel_0200	ent_063615
ent_249355	rel_0268	ent_162095
ent_233387	rel_0304	ent_112051
ent_188895	rel_0200	ent_000409
ent_037015	rel_0492	ent_189607
ent_179299	rel_0304	ent_034137
ent_239527	rel_0124	ent_044625
ent_053051	rel_0470	ent_235345
ent_237029	rel_0377	ent_060198
ent_141599	rel_0407	ent_109153
ent_090733	rel_0407	ent_109153
ent_063949	rel_0029	ent_127959
ent_134856	rel_0411	ent_109153
ent_019638	rel_0107	ent_145271
ent_151738	rel_0428	ent_224472
ent_213067	rel_0428	ent_242574
ent_072199	rel_0391	ent_155848
ent_165643	rel_0407	ent_109153
ent_051704	rel_0036	ent_113792
ent_055349	rel_0250	ent_216821
ent_235960	rel_0302	ent_159065
ent_051660	rel_0063	ent_056642
ent_229101	rel_0257	ent_030977
ent_030197	rel_0335	ent_000090
ent_167414	rel_0081	ent_071421
ent_078251	rel_0428	ent_242574
ent_201151	rel_0236	ent_086547
ent_225512	rel_0256	ent_238713
ent_156835	rel_0132	ent_102656
ent_008475	rel_0302	ent_096148
ent_170137	rel_0321	ent_029167
ent_060516	rel_0132	ent_102656
ent_056196	rel_0200	ent_028726
ent_015682	rel_0407	ent_109153
ent_170106	rel_0097	ent_248267
ent_092641	rel_0059	ent_216607
ent_218901	rel_0407	ent_109153
ent_148306	rel_0032	ent_229295
ent_134067	rel_0218	ent_125623
ent_154813	rel_0302	ent_005601
ent_212599	rel_0013	ent_189726
ent_056650	rel_0370	ent_095966
ent_053160	rel_0391	ent_155073
ent_122111	rel_0065	ent_072490
ent_094110	rel_0280	ent_106381
ent_228483	rel_0200	ent_216357
ent_047904	rel_0316	ent_221741
ent_246909	rel_0335	ent_000090
ent_054265	rel_0426	ent_008512
ent_126992	rel_0134	ent_135143
ent_158954	rel_0438	ent_157815
ent_122621	rel_0407	ent_109153
ent_171792	rel_0321	ent_029167
ent_029287	rel_0492	ent_020522
ent_198269	rel_0370	ent_060198
ent_151853	rel_0064	ent_196477
ent_192173	rel_0304	ent_008512
ent_007772	rel_0280	ent_156598
ent_149255	rel_0256	ent_172825
ent_239883	rel_0276	ent_064515
ent_118145	rel_0190	ent_114060
ent_227207	rel_0252	ent_096085
ent_074463	rel_0407	ent_029167
ent_084288	rel_0336	ent_216607
ent_027259	rel_0307	ent_039057
ent_046393	rel_0097	ent_155848
ent_084049	rel_0110	ent_163248
ent_022115	rel_0066	ent_156598
ent_240158	rel_0429	ent_241911
ent_172704	rel_0407	ent_109153
ent_183120	rel_0256	ent_238713
ent_043647	rel_0022	ent_135575
ent_190824	rel_0302	ent_111377
ent_177929	rel_0492	ent_189607
ent_171951	rel_0190	ent_102656
ent_197482	rel_0048	ent_139756
ent_021556	rel_0256	ent_066594
ent_197111	rel_0285	ent_198327
ent_150725	rel_0373	ent_015512
ent_225790	rel_0216	ent_050348
ent_185433	rel_0293	ent_074073
ent_002620	rel_0358	ent_156598
ent_181379	rel_0051	ent_202087
ent_191586	rel_0277	ent_101081
ent_085487	rel_0177	ent_241202
ent_072749	rel_0492	ent_160421
ent_195169	rel_0018	ent_155247
ent_075931	rel_0109	ent_017312
ent_089271	rel_0287	ent_058448
ent_141110	rel_0480	ent_137302
ent_109235	rel_0060	ent_139756
ent_185396	rel_0358	ent_156598
ent_100750	rel_0421	ent_166094
ent_239497	rel_0338	ent_109153
ent_063715	rel_0200	ent_002444
ent_220281	rel_0256	ent_172825
ent_209371	rel_0391	ent_248267
ent_006526	rel_0204	ent_038473
ent_237492	rel_0429	ent_241911
ent_143702	rel_0437	ent_179567
ent_175938	rel_0407	ent_109153
ent_217886	rel_0398	ent_202850
ent_138514	rel_0256	ent_238713
ent_200483	rel_0304	ent_008512
ent_122701	rel_0391	ent_210756
ent_180312	rel_0380	ent_074387
ent_201358	rel_0028	ent_223267
ent_180700	rel_0157	ent_117763
ent_109392	rel_0060	ent_182024
ent_243551	rel_0048	ent_182024
ent_235887	rel_0377	ent_060198
ent_115145	rel_0246	ent_217328
ent_090375	rel_0299	ent_166171
ent_163372	rel_0335	ent_066527
ent_075467	rel_0398	ent_202850
ent_178440	rel_0391	ent_063793
ent_033736	rel_0437	ent_020269
ent_211990	rel_0437	ent_036070
ent_207018	rel_0246	ent_209615
ent_054895	rel_0287	ent_235345
ent_126583	rel_0240	ent_025469
ent_051883	rel_0256	ent_043669
ent_030364	rel_0192	ent_201553
ent_150685	rel_0073	ent_183769
ent_003602	rel_0475	ent_229785
ent_178828	rel_0170	ent_217862
ent_118735	rel_0097	ent_155848
ent_248716	rel_0316	ent_216607
ent_157623	rel_0066	ent_156598
ent_201777	rel_0061	ent_163728
ent_032354	rel_0042	ent_058453
ent_245793	rel_0173	ent_066184
ent_049367	rel_0409	ent_021354
ent_240732	rel_0182	ent_219087
ent_124995	rel_0492	ent_071523
ent_108334	rel_0321	ent_029167
ent_017472	rel_0256	ent_238713
ent_030059	rel_0193	ent_216607
ent_082100	rel_0302	ent_224762
ent_109345	rel_0356	ent_045108
ent_099299	rel_0335	ent_186024
ent_124403	rel_0190	ent_114060
ent_229306	rel_0426	ent_228356
ent_186497	rel_0151	ent_215032
ent_223863	rel_0420	ent_240111
ent_181986	rel_0304	ent_070929
ent_198235	rel_0156	ent_140144
ent_033092	rel_0416	ent_144469
ent_093696	rel_0434	ent_109153
ent_165163	rel_0485	ent_223169
ent_046407	rel_0059	ent_216607
ent_031117	rel_0323	ent_084743
ent_092562	rel_0290	ent_037402
ent_221365	rel_0336	ent_216607
ent_188707	rel_0332	ent_109153
ent_027466	rel_0372	ent_243192
ent_050937	rel_0060	ent_222884
ent_199993	rel_0236	ent_143342
ent_211809	rel_0474	ent_151159
ent_139522	rel_0398	ent_138198
ent_242898	rel_0443	ent_245812
ent_031525	rel_0482	ent_196226
ent_075438	rel_0420	ent_217862
ent_039462	rel_0470	ent_013244
ent_128244	rel_0257	ent_145727
ent_165075	rel_0222	ent_132528
ent_159747	rel_0188	ent_212502
ent_024951	rel_0177	ent_126959
ent_194261	rel_0256	ent_066594
ent_026172	rel_0244	ent_173764
ent_105541	rel_0304	ent_118216
ent_207888	rel_0215	ent_188648
ent_026673	rel_0304	ent_128905
ent_158020	rel_0157	ent_132991
ent_182807	rel_0291	ent_047974
ent_129308	rel_0457	ent_069037
ent_023229	rel_0407	ent_109153
ent_070077	rel_0097	ent_248267
ent_163326	rel_0118	ent_073517
ent_201127	rel_0023	ent_124370
ent_015212	rel_0377	ent_060198
ent_018035	rel_0485	ent_223169
ent_127845	rel_0271	ent_007988
ent_237558	rel_0174	ent_177997
ent_153681	rel_0480	ent_174592
ent_211821	rel_0391	ent_136950
ent_162155	rel_0244	ent_170639
ent_081161	rel_0461	ent_109153
ent_130958	rel_0200	ent_103168
ent_161336	rel_0009	ent_243192
ent_241634	rel_0353	ent_046851
ent_221432	rel_0476	ent_031955
ent_226535	rel_0124	ent_103848
ent_222593	rel_0132	ent_114060
ent_243921	rel_0018	ent_073104
ent_166655	rel_0463	ent_102689
ent_021442	rel_0409	ent_074387
ent_019253	rel_0256	ent_238713
ent_170171	rel_0061	ent_092188
ent_172361	rel_0370	ent_095966
ent_048251	rel_0074	ent_109153
ent_123755	rel_0304	ent_128314
ent_107448	rel_0258	ent_048618
ent_019819	rel_0329	ent_183191
ent_248557	rel_0430	ent_006225
ent_214834	rel_0240	ent_078659
ent_098218	rel_0061	ent_202188
ent_011758	rel_0475	ent_229785
ent_142696	rel_0097	ent_048720
ent_036184	rel_0257	ent_233981
ent_079557	rel_0293	ent_160576
ent_190853	rel_0200	ent_168182
ent_169252	rel_0124	ent_103848
ent_007456	rel_0307	ent_039057
ent_241274	rel_0126	ent_080743
ent_232335	rel_0060	ent_182024
ent_241434	rel_0115	ent_029132
ent_238197	rel_0103	ent_123902
ent_078803	rel_0177	ent_084005
ent_172938	rel_0457	ent_080447
ent_183921	rel_0480	ent_088607
ent_187342	rel_0048	ent_182024
ent_066097	rel_0018	ent_157192
ent_229522	rel_0097	ent_155848
ent_243742	rel_0407	ent_109153
ent_039352	rel_0042	ent_058453
ent_024095	rel_0015	ent_070618
ent_034630	rel_0124	ent_103848
ent_151938	rel_0358	ent_156598
ent_229554	rel_0290	ent_029717
ent_156051	rel_0407	ent_109153
ent_061042	rel_0407	ent_109153
ent_121563	rel_0370	ent_200856
ent_096237	rel_0256	ent_178787
ent_049646	rel_0492	ent_189607
ent_154129	rel_0189	ent_245686
ent_243089	rel_0256	ent_066594
ent_065407	rel_0409	ent_020484
ent_089893	rel_0391	ent_248267
ent_096339	rel_0200	ent_076318
ent_143287	rel_0380	ent_017434
ent_046176	rel_0040	ent_227635
ent_155452	rel_0391	ent_156725
ent_122576	rel_0009	ent_174592
ent_096103	rel_0240	ent_091279
ent_233501	rel_0212	ent_210686
ent_221691	rel_0178	ent_109408
ent_092932	rel_0319	ent_115133
ent_034384	rel_0323	ent_084743
ent_071970	rel_0316	ent_174977
ent_228476	rel_0407	ent_109153
ent_166022	rel_0268	ent_162095
ent_121843	rel_0043	ent_032919
ent_164698	rel_0407	ent_109153
ent_120482	rel_0411	ent_109153
ent_093530	rel_0151	ent_220469
ent_005865	rel_0371	ent_249511
ent_008939	rel_0222	ent_071421
ent_076211	rel_0316	ent_216607
ent_021800	rel_0051	ent_017312
ent_114972	rel_0073	ent_183769
ent_010837	rel_0280	ent_156598
ent_141939	rel_0256	ent_005799
ent_097167	rel_0285	ent_170544
ent_106118	rel_0240	ent_240634
ent_137690	rel_0115	ent_234842
ent_178572	rel_0407	ent_109153
ent_078746	rel_0459	ent_220951
ent_071172	rel_0060	ent_222884
ent_162298	rel_0259	ent_178448
ent_067199	rel_0156	ent_156598
ent_228807	rel_0467	ent_034212
ent_154882	rel_0296	ent_166512
ent_080459	rel_0358	ent_156598
ent_156322	rel_0060	ent_222884
ent_127505	rel_0338	ent_109153
ent_027952	rel_0256	ent_238713
ent_215472	rel_0413	ent_161634
ent_077838	rel_0346	ent_022665
ent_094886	rel_0200	ent_028726
ent_233574	rel_0407	ent_109153
ent_061746	rel_0073	ent_183769
ent_082498	rel_0370	ent_060198
ent_017562	rel_0421	ent_137302
ent_216478	rel_0134	ent_180542
ent_077252	rel_0281	ent_243192
ent_045033	rel_0048	ent_182024
ent_148087	rel_0246	ent_217328
ent_041991	rel_0377	ent_020743
ent_185165	rel_0421	ent_174592
ent_004385	rel_0097	ent_126965
ent_120856	rel_0330	ent_185026
ent_207772	rel_0422	ent_110668
ent_243034	rel_0064	ent_184897
ent_012529	rel_0170	ent_068334
ent_181200	rel_0059	ent_216607
ent_033945	rel_0358	ent_156598
ent_236489	rel_0060	ent_222884
ent_086886	rel_0212	ent_247731
ent_018121	rel_0416	ent_144469
ent_162194	rel_0480	ent_028760
ent_038037	rel_0302	ent_012030
ent_105525	rel_0134	ent_129377
ent_056977	rel_0093	ent_235345
ent_212231	rel_0181	ent_127138
ent_062049	rel_0370	ent_200856
ent_018670	rel_0200	ent_193063
ent_233700	rel_0291	ent_047974
ent_077148	rel_0457	ent_080447
ent_118231	rel_0281	ent_243192
ent_190768	rel_0256	ent_238713
ent_099926	rel_0170	ent_232542
ent_152863	rel_0189	ent_119870
ent_117339	rel_0004	ent_017890
ent_087685	rel_0302	ent_176399
ent_185835	rel_0214	ent_191495
ent_086861	rel_0197	ent_153600
ent_006614	rel_0332	ent_109153
ent_078870	rel_0421	ent_172170
ent_091225	rel_0290	ent_129653
ent_182851	rel_0293	ent_160576
ent_137069	rel_0421	ent_137302
ent_128733	rel_0271	ent_203634
ent_077580	rel_0200	ent_144244
ent_073027	rel_0328	ent_156598
ent_159661	rel_0262	ent_116748
ent_193396	rel_0304	ent_112051
ent_171007	rel_0338	ent_109153
ent_230114	rel_0064	ent_184897
ent_192299	rel_0338	ent_109153
ent_217928	rel_0070	ent_220775
ent_162248	rel_0200	ent_039939
ent_054977	rel_0285	ent_080784
ent_149586	rel_0457	ent_080447
ent_084117	rel_0065	ent_202642
ent_220228	rel_0440	ent_034130
ent_071847	rel_0421	ent_177997
ent_155394	rel_0492	ent_020522
ent_227248	rel_0256	ent_066594
ent_056203	rel_0304	ent_032592
ent_192257	rel_0008	ent_109153
ent_203229	rel_0149	ent_099104
ent_077174	rel_0024	ent_091279
ent_014367	rel_0407	ent_109153
ent_155712	rel_0344	ent_122647
ent_127145	rel_0061	ent_097813
ent_214330	rel_0467	ent_110592
ent_030749	rel_0358	ent_156598
ent_111771	rel_0398	ent_202850
ent_074432	rel_0177	ent_237769
ent_110495	rel_0048	ent_182024
ent_092907	rel_0373	ent_149057
ent_070758	rel_0040	ent_078857
ent_211299	rel_0407	ent_109153
ent_082170	rel_0416	ent_182667
ent_090500	rel_0280	ent_156598
ent_120276	rel_0029	ent_243896
ent_145232	rel_0060	ent_222884
ent_235852	rel_0132	ent_214177
ent_149046	rel_0256	ent_066594
ent_001576	rel_0338	ent_109153
ent_022477	rel_0428	ent_155559
ent_047509	rel_0364	ent_240379
ent_057174	rel_0486	ent_151276
ent_110412	rel_0335	ent_036169
ent_240958	rel_0061	ent_193107
ent_166464	rel_0112	ent_183458
ent_208839	rel_0270	ent_123326
ent_038614	rel_0257	ent_219867
ent_055764	rel_0448	ent_183769
ent_197396	rel_0480	ent_137808
ent_214185	rel_0350	ent_160663
ent_129993	rel_0073	ent_183769
ent_217816	rel_0304	ent_009820
ent_116593	rel_0380	ent_208527
ent_052034	rel_0190	ent_180788
ent_128268	rel_0204	ent_038473
ent_077043	rel_0170	ent_060814
ent_175661	rel_0024	ent_226981
ent_043882	rel_0097	ent_224483
ent_036354	rel_0492	ent_053649
ent_199517	rel_0164	ent_203841
ent_010068	rel_0480	ent_050507
ent_176930	rel_0150	ent_219070
ent_198104	rel_0486	ent_151276
ent_246915	rel_0073	ent_183769
ent_068587	rel_0040	ent_078857
ent_014677	rel_0492	ent_053649
ent_090370	rel_0416	ent_144469
ent_155485	rel_0115	ent_166512
ent_241627	rel_0256	ent_172825
ent_224278	rel_0407	ent_109153
ent_235939	rel_0169	ent_078857
ent_102064	rel_0410	ent_133807
ent_041375	rel_0097	ent_107475
ent_056673	rel_0093	ent_216607
ent_199092	rel_0288	ent_060049
ent_132073	rel_0252	ent_176227
ent_018251	rel_0060	ent_246494
ent_217191	rel_0380	ent_039057
ent_202919	rel_0073	ent_183769
ent_187152	rel_0399	ent_202161
ent_190220	rel_0353	ent_084491
ent_244296	rel_0407	ent_109153
ent_161472	rel_0407	ent_109153
ent_172514	rel_0482	ent_196226
ent_081972	rel_0097	ent_155848
ent_112468	rel_0443	ent_245812
ent_145320	rel_0370	ent_247390
ent_034465	rel_0060	ent_222884
ent_107363	rel_0008	ent_029167
ent_029204	rel_0371	ent_109276
ent_195023	rel_0407	ent_109153
ent_085912	rel_0293	ent_160576
ent_178808	rel_0256	ent_066594
ent_027675	rel_0081	ent_132528
ent_143204	rel_0377	ent_008155
ent_058936	rel_0335	ent_161878
ent_218628	rel_0373	ent_015512
ent_016665	rel_0256	ent_172825
ent_142519	rel_0280	ent_156598
ent_196483	rel_0370	ent_095966
ent_004392	rel_0297	ent_157192
ent_201110	rel_0377	ent_034520
ent_151826	rel_0458	ent_035497
ent_017635	rel_0115	ent_029132
ent_195652	rel_0370	ent_095966
ent_090526	rel_0051	ent_182935
ent_094675	rel_0190	ent_102656
ent_175117	rel_0110	ent_163248
ent_135136	rel_0370	ent_095966
ent_004818	rel_0338	ent_109153
ent_082814	rel_0302	ent_150528
ent_229576	rel_0335	ent_248943
ent_139723	rel_0492	ent_186221
ent_158576	rel_0290	ent_197212
ent_197083	rel_0421	ent_039057
ent_106312	rel_0073	ent_183769
ent_180200	rel_0440	ent_034130
ent_165936	rel_0457	ent_069037
ent_216000	rel_0059	ent_216607
ent_042967	rel_0240	ent_160099
ent_126027	rel_0420	ent_186911
ent_025394	rel_0259	ent_012756
ent_116367	rel_0277	ent_242207
ent_141951	rel_0059	ent_216607
ent_143992	rel_0024	ent_226981
ent_201769	rel_0073	ent_183769
ent_079030	rel_0216	ent_058153
ent_001501	rel_0237	ent_203769
ent_013169	rel_0023	ent_075757
ent_056785	rel_0338	ent_109153
ent_100401	rel_0280	ent_156598
ent_131420	rel_0227	ent_007091
ent_181966	rel_0247	ent_109153
ent_236168	rel_0407	ent_109153
ent_149695	rel_0398	ent_138198
ent_121127	rel_0200	ent_088897
ent_021729	rel_0428	ent_224472
ent_247980	rel_0338	ent_109153
ent_149931	rel_0434	ent_109153
ent_207758	rel_0398	ent_138198
ent_249621	rel_0236	ent_248576
ent_141668	rel_0280	ent_156598
ent_145047	rel_0256	ent_158314
ent_058475	rel_0259	ent_054136
ent_217490	rel_0369	ent_214670
ent_131153	rel_0097	ent_220505
ent_068279	rel_0203	ent_102715
ent_146808	rel_0420	ent_213831
ent_061317	rel_0156	ent_122194
ent_168597	rel_0240	ent_160099
ent_034916	rel_0273	ent_216607
ent_114827	rel_0097	ent_248267
ent_119079	rel_0485	ent_216607
ent_015425	rel_0380	ent_160099
ent_116114	rel_0229	ent_089089
ent_140321	rel_0492	ent_071523
ent_050213	rel_0480	ent_096853
ent_068636	rel_0091	ent_025340
ent_222801	rel_0103	ent_089760
ent_103240	rel_0326	ent_043770
ent_203615	rel_0377	ent_016603
ent_247019	rel_0007	ent_193278
ent_116658	rel_0200	ent_184428
ent_190474	rel_0115	ent_166512
ent_145390	rel_0492	ent_160421
ent_000520	rel_0160	ent_109153
ent_205858	rel_0152	ent_149057
ent_020170	rel_0048	ent_182024
ent_132919	rel_0097	ent_144827
ent_020351	rel_0061	ent_163728
ent_133530	rel_0328	ent_159159
ent_129394	rel_0280	ent_156598
ent_140840	rel_0091	ent_025340
ent_219411	rel_0036	ent_052536
ent_038531	rel_0407	ent_109153
ent_053535	rel_0010	ent_084568
ent_068938	rel_0132	ent_000090
ent_092157	rel_0420	ent_167223
ent_006037	rel_0492	ent_186221
ent_100550	rel_0256	ent_172825
ent_015030	rel_0150	ent_110054
ent_136528	rel_0398	ent_202850
ent_208069	rel_0271	ent_113986
ent_020892	rel_0482	ent_196226
ent_131717	rel_0258	ent_049805
ent_117855	rel_0480	ent_224357
ent_063329	rel_0180	ent_017312
ent_034347	rel_0367	ent_074073
ent_055204	rel_0370	ent_247390
ent_113148	rel_0419	ent_043524
ent_216366	rel_0407	ent_109153
ent_202425	rel_0171	ent_075660
ent_198620	rel_0254	ent_036790
ent_011183	rel_0407	ent_109153
ent_163570	rel_0371	ent_109276
ent_182013	rel_0370	ent_095966
ent_231617	rel_0409	ent_074387
ent_245922	rel_0372	ent_178945
ent_001676	rel_0280	ent_156598
ent_037090	rel_0017	ent_199668
ent_032250	rel_0323	ent_084743
ent_245128	rel_0370	ent_060198
ent_157324	rel_0099	ent_078704
ent_101048	rel_0097	ent_153608
ent_168092	rel_0256	ent_066594
ent_066379	rel_0086	ent_137989
ent_173915	rel_0134	ent_238365
ent_033420	rel_0254	ent_182621
ent_189426	rel_0335	ent_241480
ent_148493	rel_0332	ent_109153
ent_092564	rel_0384	ent_235282
ent_076236	rel_0043	ent_032919
ent_132856	rel_0440	ent_052637
ent_157701	rel_0073	ent_183769
ent_029862	rel_0384	ent_182717
ent_192798	rel_0407	ent_109153
ent_161270	rel_0256	ent_238713
ent_171540	rel_0064	ent_149464
ent_177582	rel_0256	ent_238713
ent_140765	rel_0380	ent_238107
ent_093180	rel_0019	ent_088435
ent_056176	rel_0407	ent_109153
ent_022806	rel_0313	ent_161878
ent_067108	rel_0171	ent_072976
ent_159964	rel_0095	ent_109858
ent_012575	rel_0070	ent_220775
ent_105307	rel_0492	ent_020522
ent_075888	rel_0371	ent_109276
ent_096122	rel_0434	ent_109153
ent_149046	rel_0109	ent_182621
ent_226471	rel_0120	ent_233799
ent_206136	rel_0335	ent_129009
ent_155379	rel_0256	ent_172825
ent_156195	rel_0280	ent_156598
ent_163535	rel_0391	ent_155848
ent_038056	rel_0407	ent_109153
ent_133491	rel_0492	ent_020522
ent_089941	rel_0200	ent_100613
ent_227852	rel_0204	ent_038473
ent_062273	rel_0302	ent_151257
ent_066724	rel_0370	ent_060198
ent_193467	rel_0422	ent_144368
ent_065494	rel_0190	ent_129009
ent_117612	rel_0132	ent_102656
ent_070246	rel_0391	ent_155848
ent_199912	rel_0115	ent_166512
ent_152843	rel_0370	ent_179691
ent_176786	rel_0157	ent_059043
ent_107419	rel_0449	ent_008736
ent_245318	rel_0338	ent_109153
ent_170148	rel_0097	ent_155848
ent_129018	rel_0059	ent_237311
ent_092142	rel_0199	ent_177114
ent_018158	rel_0256	ent_172825
ent_114296	rel_0216	ent_154050
ent_053420	rel_0379	ent_131813
ent_126627	rel_0443	ent_245812
ent_144499	rel_0391	ent_063793
ent_149990	rel_0304	ent_156978
ent_034092	rel_0174	ent_177997
ent_020673	rel_0270	ent_157171
ent_062954	rel_0254	ent_113986
ent_182538	rel_0378	ent_155025
ent_235948	rel_0380	ent_103513
ent_136935	rel_0135	ent_183769
ent_124498	rel_0256	ent_172825
ent_160730	rel_0018	ent_155409
ent_138209	rel_0492	ent_189607
ent_115779	rel_0407	ent_109153
ent_103910	rel_0073	ent_183769
ent_111116	rel_0200	ent_061471
ent_122492	rel_0480	ent_069037
ent_061440	rel_0280	ent_156598
ent_032396	rel_0304	ent_156978
ent_138001	rel_0407	ent_109153
ent_198467	rel_0110	ent_163248
ent_234790	rel_0421	ent_229205
ent_064905	rel_0407	ent_109153
ent_074713	rel_0409	ent_017434
ent_185011	rel_0482	ent_204884
ent_016331	rel_0053	ent_205558
ent_192780	rel_0190	ent_102656
ent_008936	rel_0263	ent_205202
ent_043086	rel_0324	ent_166512
ent_032205	rel_0129	ent_029167
ent_119938	rel_0283	ent_078857
ent_240488	rel_0254	ent_182621
ent_018216	rel_0165	ent_191818
ent_018117	rel_0391	ent_248267
ent_222547	rel_0112	ent_125200
ent_201894	rel_0302	ent_165713
ent_238878	rel_0093	ent_235345
ent_045405	rel_0448	ent_083537
ent_196343	rel_0377	ent_205580
ent_213686	rel_0434	ent_109153
ent_164387	rel_0152	ent_011401
ent_131978	rel_0071	ent_015512
ent_122363	rel_0240	ent_089524
ent_117747	rel_0304	ent_112051
ent_152057	rel_0285	ent_012569
ent_204276	rel_0344	ent_122647
ent_239825	rel_0335	ent_186024
ent_171828	rel_0398	ent_202850
ent_238407	rel_0240	ent_149080
ent_177402	rel_0124	ent_010495
ent_139133	rel_0377	ent_060198
ent_192605	rel_0411	ent_109153
ent_079696	rel_0244	ent_170639
ent_065131	rel_0256	ent_172825
ent_038548	rel_0443	ent_243205
ent_078585	rel_0028	ent_223267
ent_053053	rel_0134	ent_157756
ent_014311	rel_0012	ent_111587
ent_076907	rel_0097	ent_135612
